epoch,train_loss,val_loss,learning_rate,train_time,val_time
0,,0.007773931138217449,9.999999747378752e-05,,
0,0.002826334210112691,0.0028125818353146315,9.999999747378752e-05,,
1,0.0012151784030720592,0.0009098882437683642,9.999999747378752e-05,3.5579919815063477,0.017007827758789062
2,0.00044719179277308285,0.0004507104167714715,9.999999747378752e-05,3.6362040042877197,0.021342992782592773
3,0.0005481643020175397,0.00030959644936956465,9.999999747378752e-05,3.508533000946045,0.01705002784729004
4,0.00021083385217934847,0.00020718554151244462,9.999999747378752e-05,3.774367094039917,0.01803898811340332
5,0.00016234841314144433,0.00014426787674892694,9.999999747378752e-05,3.940627098083496,0.02224898338317871
6,0.00023175546084530652,0.000172216838109307,9.999999747378752e-05,3.4691319465637207,0.019479036331176758
7,0.0002047268790192902,0.00012260343646630645,9.999999747378752e-05,4.041842937469482,0.16445279121398926
8,0.00015179940965026617,9.425690222997218e-05,9.999999747378752e-05,3.431540012359619,0.019155025482177734
9,0.00016237751697190106,8.395357872359455e-05,9.999999747378752e-05,3.3012170791625977,0.017255067825317383
10,8.080592670012265e-05,6.902905442984775e-05,9.999999747378752e-05,3.34769606590271,0.018504858016967773
11,0.00016038553440012038,7.680504495510831e-05,9.999999747378752e-05,3.3097941875457764,0.01847982406616211
12,8.120149141177535e-05,6.523092451971024e-05,9.999999747378752e-05,3.421220064163208,0.01765918731689453
13,5.9891390264965594e-05,5.874200360267423e-05,9.999999747378752e-05,3.3610990047454834,0.018381118774414062
14,0.00010826106154127046,6.262886745389551e-05,9.999999747378752e-05,3.352412223815918,0.019370079040527344
15,6.539184687426314e-05,4.8956400860333815e-05,9.999999747378752e-05,3.2577719688415527,0.01853632926940918
16,6.373492942657322e-05,5.4775715398136526e-05,9.999999747378752e-05,3.3049731254577637,0.018089771270751953
17,5.602921737590805e-05,5.0955179176526144e-05,9.999999747378752e-05,3.756290912628174,0.017843246459960938
18,3.819953417405486e-05,4.725425242213532e-05,9.999999747378752e-05,3.33918833732605,0.01931595802307129
19,3.308929444756359e-05,3.6306038964539766e-05,9.999999747378752e-05,3.271322011947632,0.018120288848876953
