epoch,train_loss,val_loss,learning_rate,train_time,val_time,A,B
0,,0.0585915707051754,0.0010000000474974513,,,,
0,0.006592725403606892,0.00862650852650404,0.0010000000474974513,,,0.00414965720847249,0.00903579406440258
1,0.001690609147772193,0.0016776558477431536,0.0010000000474974513,10.5762357711792,0.033293962478637695,0.0021646348759531975,0.0012165835360065103
2,0.0011348224943503737,0.001166060334071517,0.0010000000474974513,10.235960960388184,0.037693023681640625,0.0015361437108367682,0.0007335011614486575
3,0.0008785145473666489,0.0008677120786160231,0.0010000000474974513,10.185546875,0.029690027236938477,0.0011900835670530796,0.0005669455858878791
4,0.0007953452877700329,0.0007853154675103724,0.0010000000474974513,9.725912094116211,0.03001713752746582,0.0010949651477858424,0.0004957255441695452
5,0.0006870221113786101,0.0006776931113563478,0.0010000000474974513,9.793137550354004,0.030462026596069336,0.0009037285926751792,0.000470315630082041
6,0.0005451536853797734,0.0005474716890603304,0.0010000000474974513,9.52957534790039,0.029397964477539062,0.000716162147000432,0.0003741452528629452
7,0.0005318407202139497,0.0006355493096634746,0.0010000000474974513,9.974452018737793,0.03415083885192871,0.0007291620713658631,0.0003345192817505449
8,0.0003968486562371254,0.00038121981197036803,0.0010000000474974513,9.97054386138916,0.03640317916870117,0.0004770144005306065,0.0003166829701513052
9,0.00030182074988260865,0.00030039320699870586,0.0010000000474974513,10.053348541259766,0.03210115432739258,0.0004001105553470552,0.00020353095897007734
10,0.0002888526942115277,0.00027928678900934756,0.0010000000474974513,10.009221076965332,0.031625986099243164,0.000362206221325323,0.00021549912344198674
11,0.00028958736220374703,0.0003112388076260686,0.0010000000474974513,10.01426887512207,0.03292393684387207,0.0003577978350222111,0.00022137697669677436
12,0.00023920641979202628,0.0002599464205559343,0.0010000000474974513,10.005555152893066,0.030143022537231445,0.000289964082185179,0.0001884487719507888
13,0.00019858326413668692,0.00019923302170354873,0.0010000000474974513,9.802952766418457,0.03343510627746582,0.0002578106941655278,0.0001393558195559308
14,0.00020001671509817243,0.00024548309738747776,0.0010000000474974513,10.075504302978516,0.03144717216491699,0.0002629569498822093,0.00013707648031413555
15,0.00017273271805606782,0.00017438703798688948,0.0010000000474974513,10.088119506835938,0.03382396697998047,0.00022551613801624626,0.00011994931264780462
16,0.00017992453649640083,0.00018836313392966986,0.0010000000474974513,9.861072540283203,0.034034013748168945,0.0002232861879747361,0.00013656287046615034
17,0.00017030570597853512,0.00017737341113388538,0.0010000000474974513,10.027313232421875,0.037229061126708984,0.0002279600885231048,0.00011265133070992306
18,0.00016044429503381252,0.00016108206182252616,0.0010000000474974513,10.067922592163086,0.032917022705078125,0.00019999252981506288,0.00012089608208043501
19,0.000147336715599522,0.00014480207755696028,0.0010000000474974513,10.106620788574219,0.0322721004486084,0.00019927884568460286,9.539461461827159e-05
20,0.00013819469313602895,0.00014466710854321718,0.0010000000474974513,9.981139183044434,0.03363800048828125,0.00018368306336924434,9.270633017877117e-05
21,0.00019344016618561,0.0002057691744994372,0.0010000000474974513,10.097844123840332,0.03816699981689453,0.00021858733089175075,0.0001682930305832997
