epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
0,,,0,,0.00775041151791811,,,,
,,9.999999747378752e-05,0,,,,,0.007712968625128269,
0,9.999999747378752e-05,,0,,,,0.007712968625128269,,0.06356215476989746
0,,,0,0.00775041151791811,,0.7777462005615234,,,
1,,,1,,0.007719426415860653,,,,
,,9.999999747378752e-05,1,,,,,0.007669082377105951,
1,9.999999747378752e-05,,1,,,,0.007669082377105951,,0.06290793418884277
1,,,1,0.007719426415860653,,0.6308276653289795,,,
2,,,2,,0.007673901505768299,,,,
,,9.999999747378752e-05,2,,,,,0.0076233702711761,
2,9.999999747378752e-05,,2,,,,0.0076233702711761,,0.06156587600708008
2,,,2,0.007673901505768299,,0.5849153995513916,,,
3,,,3,,0.007624962367117405,,,,
,,9.999999747378752e-05,3,,,,,0.007575650699436665,
3,9.999999747378752e-05,,3,,,,0.007575650699436665,,0.06748104095458984
3,,,3,0.007624962367117405,,0.5883088111877441,,,
4,,,4,,0.007578209508210421,,,,
,,9.999999747378752e-05,4,,,,,0.007527241948992014,
4,9.999999747378752e-05,,4,,,,0.007527241948992014,,0.06287169456481934
4,,,4,0.007578209508210421,,0.7791628837585449,,,
5,,,5,,0.007530066184699535,,,,
,,9.999999747378752e-05,5,,,,,0.0074785551987588406,
5,9.999999747378752e-05,,5,,,,0.0074785551987588406,,0.17844295501708984
5,,,5,0.007530066184699535,,0.7036762237548828,,,
6,,,6,,0.0074852872639894485,,,,
,,9.999999747378752e-05,6,,,,,0.007428291253745556,
6,9.999999747378752e-05,,6,,,,0.007428291253745556,,0.06196784973144531
6,,,6,0.0074852872639894485,,0.5814981460571289,,,
7,,,7,,0.007433590944856405,,,,
,,9.999999747378752e-05,7,,,,,0.007374992594122887,
7,9.999999747378752e-05,,7,,,,0.007374992594122887,,0.06306886672973633
7,,,7,0.007433590944856405,,0.5853879451751709,,,
8,,,8,,0.007377969101071358,,,,
,,9.999999747378752e-05,8,,,,,0.007317845243960619,
8,9.999999747378752e-05,,8,,,,0.007317845243960619,,0.06117391586303711
8,,,8,0.007377969101071358,,0.5832338333129883,,,
9,,,9,,0.007327175699174404,,,,
,,9.999999747378752e-05,9,,,,,0.007258143741637468,
9,9.999999747378752e-05,,9,,,,0.007258143741637468,,0.06279397010803223
9,,,9,0.007327175699174404,,0.5873000621795654,,,
10,,,10,,0.007274671457707882,,,,
,,9.999999747378752e-05,10,,,,,0.007195030339062214,
10,9.999999747378752e-05,,10,,,,0.007195030339062214,,0.062452077865600586
10,,,10,0.007274671457707882,,0.5833163261413574,,,
11,,,11,,0.007239925675094128,,,,
,,9.999999747378752e-05,11,,,,,0.0071279131807386875,
11,9.999999747378752e-05,,11,,,,0.0071279131807386875,,0.18405508995056152
11,,,11,0.007239925675094128,,0.7121210098266602,,,
12,,,12,,0.007137440610677004,,,,
,,9.999999747378752e-05,12,,,,,0.007055377587676048,
12,9.999999747378752e-05,,12,,,,0.007055377587676048,,0.0681920051574707
12,,,12,0.007137440610677004,,0.5899388790130615,,,
13,,,13,,0.007059750612825155,,,,
,,9.999999747378752e-05,13,,,,,0.006976517848670483,
13,9.999999747378752e-05,,13,,,,0.006976517848670483,,0.06115460395812988
13,,,13,0.007059750612825155,,0.5818047523498535,,,
14,,,14,,0.006978999823331833,,,,
