epoch,train_loss,val_loss,learning_rate,train_time,val_time,A,B
0,,0.008126947097480297,9.999999747378752e-05,,,,
0,0.0033977136481553316,0.0032758398447185755,9.999999747378752e-05,,,0.00024056345864664763,0.000271738157607615
1,0.003220790298655629,0.0032036621123552322,9.999999747378752e-05,6.785251140594482,0.018339157104492188,8.101893763523549e-05,8.823050302453339e-05
2,0.003172934055328369,0.003171882824972272,9.999999747378752e-05,6.406827926635742,0.019923925399780273,3.97455514757894e-05,3.7935966247459874e-05
3,0.0031786863692104816,0.0031562456861138344,9.999999747378752e-05,6.824544906616211,0.020109891891479492,4.167020961176604e-05,4.676722164731473e-05
4,0.0031495243310928345,0.0031507951207458973,9.999999747378752e-05,6.829733848571777,0.021995067596435547,1.5132256521610543e-05,1.7583328371983953e-05
5,0.003152200486510992,0.0031484318897128105,9.999999747378752e-05,6.454864978790283,0.0209958553314209,1.619829527044203e-05,2.1873558580409735e-05
6,0.0031454553827643394,0.003143783425912261,9.999999747378752e-05,6.977947235107422,0.024389028549194336,1.2010356840619352e-05,1.300673193327384e-05
7,0.003142637899145484,0.0031459543388336897,9.999999747378752e-05,7.368536949157715,0.021461963653564453,8.548742698621936e-06,1.1148898920509964e-05
8,0.003145825117826462,0.003144754795357585,9.999999747378752e-05,7.228676795959473,0.021164894104003906,1.247678210347658e-05,1.3108807252137922e-05
9,0.0031434709671884775,0.0031416798010468483,9.999999747378752e-05,7.370718002319336,0.021637678146362305,1.0844933967746329e-05,1.0049116099253297e-05
10,0.003139316104352474,0.0031398364808410406,9.999999747378752e-05,6.641695022583008,0.024115800857543945,5.621719537884928e-06,7.515974630223354e-06
11,0.003139522159472108,0.0031385452020913363,9.999999747378752e-05,6.729538917541504,0.020153045654296875,6.940881576156244e-06,6.647964255535044e-06
12,0.0031420837622135878,0.0031395303085446358,9.999999747378752e-05,6.755138874053955,0.020902156829833984,1.0866206139326096e-05,7.923526936792769e-06
13,0.003141951747238636,0.0031394881661981344,9.999999747378752e-05,6.6977643966674805,0.019426822662353516,7.304886821657419e-06,1.1010444723069668e-05
14,0.003139890031889081,0.003137266496196389,9.999999747378752e-05,7.146233081817627,0.020609140396118164,5.644993962050648e-06,8.064546818786766e-06
15,0.0031391698867082596,0.003137375693768263,9.999999747378752e-05,6.925218105316162,0.019929170608520508,8.589283424953464e-06,4.3117192944919225e-06
16,0.00313895707949996,0.0031381843145936728,9.999999747378752e-05,6.505863189697266,0.0243988037109375,4.115750016353559e-06,8.496504960930906e-06
17,0.0031362557783722878,0.0031365337781608105,9.999999747378752e-05,6.767081260681152,0.021025896072387695,3.166482429151074e-06,4.012768840766512e-06
18,0.003137202700600028,0.0031357849948108196,9.999999747378752e-05,6.814361572265625,0.022513866424560547,3.261531219322933e-06,5.7228771765949205e-06
19,0.003136683953925967,0.0031361598521471024,9.999999747378752e-05,6.607016086578369,0.019560813903808594,3.825466137641342e-06,4.244046522217104e-06
20,0.003135991282761097,0.0031380599830299616,9.999999747378752e-05,6.769623756408691,0.022788047790527344,3.316802803965402e-06,3.309645080662449e-06
21,0.0031366427429020405,0.0031355677638202906,9.999999747378752e-05,6.897927284240723,0.0209047794342041,3.939579983125441e-06,4.039941813971382e-06
22,0.003137130755931139,0.00313606858253479,9.999999747378752e-05,7.084006309509277,0.026340246200561523,3.524541398292058e-06,5.4626511882815976e-06
23,0.003135033417493105,0.0031370152719318867,9.999999747378752e-05,6.957932949066162,0.021579980850219727,2.4076300633169012e-06,2.378597173446906e-06
24,0.0031364858150482178,0.003135544713586569,9.999999747378752e-05,6.918434143066406,0.023971080780029297,4.585953320201952e-06,3.0340918328874977e-06
25,0.003136812476441264,0.0031348722986876965,9.999999747378752e-05,6.84870719909668,0.02301478385925293,2.4719658995309146e-06,5.846968633704819e-06
26,0.00313813635148108,0.003134539583697915,9.999999747378752e-05,7.057631015777588,0.02383112907409668,3.0519795473082922e-06,7.95929372543469e-06
27,0.0031352564692497253,0.0031360327266156673,9.999999747378752e-05,6.922455787658691,0.026691913604736328,2.903004542531562e-06,2.317793587280903e-06
28,0.0031348136253654957,0.0031346315518021584,9.999999747378752e-05,6.7096099853515625,0.026122093200683594,1.5897461480562924e-06,2.73942896455992e-06
29,0.0031353940721601248,0.003134543541818857,9.999999747378752e-05,7.147377967834473,0.02283620834350586,2.2256356260186294e-06,3.3089227144955657e-06
