epoch,train_loss,val_loss,learning_rate,train_time,val_time
0,,0.03007970005273819,9.999999747378752e-05,,
0,0.0014141334686428308,0.0014121427666395903,9.999999747378752e-05,,
1,0.0011614849790930748,0.0011563547886908054,9.999999747378752e-05,2.9354710578918457,0.016303062438964844
2,0.00030093133682385087,0.0003025682526640594,9.999999747378752e-05,3.3259458541870117,0.019356966018676758
3,4.5215743739390746e-05,4.361645915196277e-05,9.999999747378752e-05,3.1392250061035156,0.0174410343170166
4,1.822599006118253e-05,2.07000248337863e-05,9.999999747378752e-05,3.117853879928589,0.01441192626953125
5,1.0164691957470495e-05,1.0388894224888645e-05,9.999999747378752e-05,2.838503837585449,0.015301227569580078
6,7.214369816210819e-06,7.2916081990115345e-06,9.999999747378752e-05,2.871577024459839,0.015140056610107422
7,4.590946446114685e-06,4.713771431852365e-06,9.999999747378752e-05,2.8460400104522705,0.017565250396728516
8,3.7695624541811412e-06,4.072599040227942e-06,9.999999747378752e-05,2.8691601753234863,0.015266895294189453
9,2.9664263365702936e-06,2.746669224507059e-06,9.999999747378752e-05,3.0304057598114014,0.01654982566833496
10,2.3688205601501977e-06,2.436943759676069e-06,9.999999747378752e-05,2.8846771717071533,0.019749879837036133
11,6.721571935486281e-06,5.305452305037761e-06,9.999999747378752e-05,3.0042200088500977,0.01730513572692871
12,7.385879598587053e-06,6.368929462041706e-06,9.999999747378752e-05,2.9619688987731934,0.016824007034301758
13,1.5532649513261276e-06,1.5516530993409106e-06,9.999999747378752e-05,3.1475589275360107,0.018192768096923828
14,5.472114025906194e-06,2.2010947304806905e-06,9.999999747378752e-05,2.996608018875122,0.016474008560180664
15,1.3140156625013333e-06,1.3136566394678084e-06,9.999999747378752e-05,3.095879077911377,0.018143892288208008
16,1.3048379514657427e-06,1.2787653531631804e-06,9.999999747378752e-05,2.9802238941192627,0.018358945846557617
17,1.1365135605956311e-06,1.1358646361259161e-06,9.999999747378752e-05,2.9756407737731934,0.017494916915893555
18,5.4772749535914045e-06,4.142435500398278e-06,9.999999747378752e-05,2.9840240478515625,0.01712203025817871
19,1.0180598337683477e-06,1.0173644113820046e-06,9.999999747378752e-05,3.2288689613342285,0.0183560848236084
20,9.538075573800597e-07,9.532449212201755e-07,9.999999747378752e-05,3.0026907920837402,0.017344951629638672
21,1.0408517709947773e-06,1.0652217952156207e-06,9.999999747378752e-05,2.9505908489227295,0.01621413230895996
22,8.783371185927535e-07,8.802853699307889e-07,9.999999747378752e-05,3.1223950386047363,0.017001867294311523
23,8.19693752873718e-07,8.192081395463902e-07,9.999999747378752e-05,2.8779489994049072,0.0161740779876709
