epoch,train_loss,val_loss,learning_rate,train_time,val_time,A,B
0,,0.0011298403842374682,9.999999747378752e-05,,,,
0,0.00036744127282872796,0.0003083758638240397,9.999999747378752e-05,,,0.00019510675338096917,0.0005397758795879781
1,0.0001121976602007635,9.532330295769498e-05,9.999999747378752e-05,5.0503010749816895,0.01933908462524414,6.44526444375515e-05,0.00015994266141206026
2,5.913511631661095e-05,5.182683889870532e-05,9.999999747378752e-05,3.018789052963257,0.017396926879882812,2.774511267489288e-05,9.052512905327603e-05
3,4.314156103646383e-05,3.2934200135059655e-05,9.999999747378752e-05,3.428276777267456,0.019729137420654297,3.170646232319996e-05,5.457666702568531e-05
4,3.2109117455547675e-05,2.709454383875709e-05,9.999999747378752e-05,3.1352667808532715,0.017546892166137695,2.474667053320445e-05,3.94715643778909e-05
5,2.512348146410659e-05,2.185562152590137e-05,9.999999747378752e-05,3.5169332027435303,0.01755499839782715,2.395873707428109e-05,2.628822585393209e-05
6,1.9987246560049243e-05,1.5938156138872728e-05,9.999999747378752e-05,3.1501190662384033,0.022343873977661133,1.6227282685576938e-05,2.3747212253510952e-05
7,1.1931703738810029e-05,1.476141460443614e-05,9.999999747378752e-05,3.040587902069092,0.017740964889526367,9.28278768697055e-06,1.4580623428628314e-05
8,1.5661382349207997e-05,1.4437477148021571e-05,9.999999747378752e-05,3.0525577068328857,0.018117666244506836,1.1933737368963193e-05,1.9389028238947503e-05
9,1.2268607861187775e-05,1.0262387149850838e-05,9.999999747378752e-05,3.6185929775238037,0.020946979522705078,7.923511475382838e-06,1.6613706975476816e-05
10,9.481179404247086e-06,8.163636266544927e-06,9.999999747378752e-05,3.1864728927612305,0.01728677749633789,7.136452950362582e-06,1.1825907677120995e-05
11,1.259667260455899e-05,1.1417821042414289e-05,9.999999747378752e-05,3.459146022796631,0.019817113876342773,1.1178052773175295e-05,1.4015294254932087e-05
12,6.643568667641375e-06,1.52576603795751e-05,9.999999747378752e-05,3.520735025405884,0.0209047794342041,5.609008894680301e-06,7.678129804844502e-06
13,7.276706583070336e-06,1.878999319160357e-05,9.999999747378752e-05,3.214431047439575,0.020058870315551758,6.62528282191488e-06,7.928131708467845e-06
14,6.645428584306501e-06,6.35991318631568e-06,9.999999747378752e-05,3.559056043624878,0.26395201683044434,5.673247869708575e-06,7.617610208399128e-06
15,8.50566902954597e-06,6.111458333180053e-06,9.999999747378752e-05,3.365867853164673,0.0197298526763916,9.472904821450356e-06,7.538435056630988e-06
16,5.749539468524745e-06,4.83802523376653e-06,9.999999747378752e-05,3.8090829849243164,0.01884317398071289,4.138555596000515e-06,7.360524250543676e-06
17,5.400313511927379e-06,5.932607109571109e-06,9.999999747378752e-05,3.686196804046631,0.023096799850463867,4.263111350155668e-06,6.537516583193792e-06
18,7.396969522233121e-06,4.975904630555306e-06,9.999999747378752e-05,3.3511219024658203,0.019981861114501953,4.659097612602636e-06,1.0134842341358308e-05
19,5.044343197369017e-06,5.106600838189479e-06,9.999999747378752e-05,3.48823618888855,0.01945805549621582,5.486741883942159e-06,4.601945420290576e-06
