epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
0,,,0,,0.0003951624094042927,,,,
,,9.999999747378752e-05,0,,,,,0.0003891899832524359,
0,9.999999747378752e-05,,0,,,,0.0003891899832524359,,0.016514062881469727
0,,,0,0.0003951624094042927,,0.22230100631713867,,,
1,,,1,,0.00038911274168640375,,,,
,,9.999999747378752e-05,1,,,,,0.0003850916400551796,
1,9.999999747378752e-05,,1,,,,0.0003850916400551796,,0.01844477653503418
1,,,1,0.00038911274168640375,,0.20958185195922852,,,
2,,,2,,0.00038490135921165347,,,,
,,9.999999747378752e-05,2,,,,,0.0003816810203716159,
2,9.999999747378752e-05,,2,,,,0.0003816810203716159,,0.018187999725341797
2,,,2,0.00038490135921165347,,0.3449389934539795,,,
3,,,3,,0.0003813680086750537,,,,
,,9.999999747378752e-05,3,,,,,0.0003787315508816391,
3,9.999999747378752e-05,,3,,,,0.0003787315508816391,,0.01959705352783203
3,,,3,0.0003813680086750537,,0.19313311576843262,,,
4,,,4,,0.0003786610614042729,,,,
,,9.999999747378752e-05,4,,,,,0.0003762065898627043,
4,9.999999747378752e-05,,4,,,,0.0003762065898627043,,0.015972137451171875
4,,,4,0.0003786610614042729,,0.17516398429870605,,,
5,,,5,,0.00037611054722219706,,,,
,,9.999999747378752e-05,5,,,,,0.0003739156818483025,
5,9.999999747378752e-05,,5,,,,0.0003739156818483025,,0.01862335205078125
5,,,5,0.00037611054722219706,,0.19213485717773438,,,
6,,,6,,0.00037389181670732796,,,,
,,9.999999747378752e-05,6,,,,,0.00037175280158407986,
6,9.999999747378752e-05,,6,,,,0.00037175280158407986,,0.018074750900268555
6,,,6,0.00037389181670732796,,0.17750310897827148,,,
7,,,7,,0.0003716977371368557,,,,
,,9.999999747378752e-05,7,,,,,0.0003695511259138584,
7,9.999999747378752e-05,,7,,,,0.0003695511259138584,,0.016948938369750977
7,,,7,0.0003716977371368557,,0.18515682220458984,,,
8,,,8,,0.00036954067763872445,,,,
,,9.999999747378752e-05,8,,,,,0.0003673828032333404,
8,9.999999747378752e-05,,8,,,,0.0003673828032333404,,0.018344879150390625
8,,,8,0.00036954067763872445,,0.18694305419921875,,,
9,,,9,,0.0003673688042908907,,,,
,,9.999999747378752e-05,9,,,,,0.00036536288098432124,
9,9.999999747378752e-05,,9,,,,0.00036536288098432124,,0.018466949462890625
9,,,9,0.0003673688042908907,,0.17467117309570312,,,
10,,,10,,0.00036542050656862557,,,,
,,9.999999747378752e-05,10,,,,,0.0003637232875917107,
10,9.999999747378752e-05,,10,,,,0.0003637232875917107,,0.1315610408782959
10,,,10,0.00036542050656862557,,0.3200204372406006,,,
11,,,11,,0.00036377061042003334,,,,
,,9.999999747378752e-05,11,,,,,0.0003631353029049933,
11,9.999999747378752e-05,,11,,,,0.0003631353029049933,,0.015322208404541016
11,,,11,0.00036377061042003334,,0.18497204780578613,,,
12,,,12,,0.0003629379498306662,,,,
,,9.999999747378752e-05,12,,,,,0.00036321577499620616,
12,9.999999747378752e-05,,12,,,,0.00036321577499620616,,0.0187530517578125
12,,,12,0.0003629379498306662,,0.18291306495666504,,,
13,,,13,,0.0003635242464952171,,,,
,,9.999999747378752e-05,13,,,,,0.00036289816489443183,
13,9.999999747378752e-05,,13,,,,0.00036289816489443183,,0.017586946487426758
13,,,13,0.0003635242464952171,,0.1803450584411621,,,
14,,,14,,0.00036318451748229563,,,,
,,9.999999747378752e-05,14,,,,,0.0003624192322604358,
14,9.999999747378752e-05,,14,,,,0.0003624192322604358,,0.02008795738220215
14,,,14,0.00036318451748229563,,0.1893608570098877,,,
15,,,15,,0.0003625574172474444,,,,
,,9.999999747378752e-05,15,,,,,0.0003618558112066239,
15,9.999999747378752e-05,,15,,,,0.0003618558112066239,,0.01758599281311035
15,,,15,0.0003625574172474444,,0.17860817909240723,,,
16,,,16,,0.0003613833396229893,,,,
,,9.999999747378752e-05,16,,,,,0.00036118458956480026,
16,9.999999747378752e-05,,16,,,,0.00036118458956480026,,0.01590871810913086
16,,,16,0.0003613833396229893,,0.1722087860107422,,,
17,,,17,,0.0003607815015129745,,,,
,,9.999999747378752e-05,17,,,,,0.00036061249556951225,
17,9.999999747378752e-05,,17,,,,0.00036061249556951225,,0.02509307861328125
17,,,17,0.0003607815015129745,,0.18632102012634277,,,
