epoch,train_loss,val_loss,learning_rate,train_time,val_time
0,,0.20059333741664886,9.999999747378752e-05,,
0,0.029419148340821266,0.02943483181297779,9.999986650655046e-05,,
1,0.021441306918859482,0.02081848308444023,9.999986650655046e-05,10.265289306640625,3.7794668674468994
2,0.011729449965059757,0.011321088299155235,9.999986650655046e-05,10.037757873535156,3.5623092651367188
3,0.009106166660785675,0.009128567762672901,9.999986650655046e-05,9.759950637817383,3.628105878829956
4,0.00876710657030344,0.008790248073637486,9.999986650655046e-05,9.765889167785645,3.675585985183716
5,0.0067695267498493195,0.006943973246961832,9.999986650655046e-05,9.712995529174805,3.7702369689941406
6,0.006386570632457733,0.0059391288086771965,9.999986650655046e-05,9.781919479370117,3.805647850036621
7,0.0060997712425887585,0.006604716181755066,9.999986650655046e-05,9.658804893493652,3.556475877761841
8,0.004973221570253372,0.0052368007600307465,9.999986650655046e-05,9.582050323486328,3.5457746982574463
9,0.005960662383586168,0.005490902811288834,9.999986650655046e-05,9.678824424743652,3.557062864303589
10,0.004942192230373621,0.00445920554921031,9.999986650655046e-05,9.901596069335938,3.655280828475952
11,0.0038532395847141743,0.003977935761213303,9.999986650655046e-05,9.525982856750488,3.555819034576416
12,0.003499264596030116,0.0036036414094269276,9.999986650655046e-05,9.483625411987305,3.5050580501556396
13,0.004326881840825081,0.004263324197381735,9.999986650655046e-05,9.421243667602539,3.4915099143981934
14,0.003143486799672246,0.0032345650251954794,9.999986650655046e-05,9.581414222717285,3.6945860385894775
15,0.0030336356721818447,0.003166316542774439,9.999986650655046e-05,9.512497901916504,3.6443707942962646
16,0.0028439024463295937,0.002875326666980982,9.999986650655046e-05,9.606965065002441,3.537595272064209
17,0.0033645792864263058,0.002593555487692356,9.999986650655046e-05,9.647000312805176,3.4184441566467285
18,0.0024854247458279133,0.0025245174765586853,9.999986650655046e-05,9.087759017944336,3.448558807373047
19,0.003021629760041833,0.002360312733799219,9.999986650655046e-05,9.727323532104492,3.707085132598877
