epoch,train_loss,val_loss,learning_rate,train_time,val_time
0,,0.495408296585083,9.999999747378752e-05,,
0,0.12121402472257614,0.1211702972650528,9.999999747378752e-05,,
1,0.11646336317062378,0.11615529656410217,9.999999747378752e-05,8.856424331665039,0.015271902084350586
2,0.10783123224973679,0.10744692385196686,9.999999747378752e-05,7.1879191398620605,0.01614212989807129
3,0.10436686128377914,0.10436077415943146,9.999999747378752e-05,7.244416236877441,0.01762700080871582
4,0.10364851355552673,0.1037210077047348,9.999999747378752e-05,7.459682941436768,0.016448020935058594
5,0.10343150794506073,0.10350538045167923,9.999999747378752e-05,7.13045597076416,0.01659393310546875
6,0.10314754396677017,0.10314703732728958,9.999999747378752e-05,7.768127918243408,0.018552064895629883
7,0.10308059304952621,0.10308025777339935,9.999999747378752e-05,7.648123741149902,0.016794919967651367
8,0.103069968521595,0.10306942462921143,9.999999747378752e-05,6.887670993804932,0.015063047409057617
9,0.10301962494850159,0.1030188500881195,9.999999747378752e-05,7.173678398132324,0.014904022216796875
10,0.10299746692180634,0.10299848765134811,9.999999747378752e-05,6.891410827636719,0.021876096725463867
11,0.10298603028059006,0.10298441350460052,9.999999747378752e-05,6.953411102294922,0.017551898956298828
12,0.10297709703445435,0.1029784232378006,9.999999747378752e-05,7.209054946899414,0.016957759857177734
13,0.1029868945479393,0.1030038595199585,9.999999747378752e-05,6.969661712646484,0.01657700538635254
14,0.10295823961496353,0.10295750945806503,9.999999747378752e-05,6.908495903015137,0.01714301109313965
15,0.10297060012817383,0.1029764711856842,9.999999747378752e-05,7.080460071563721,0.01650094985961914
16,0.10294584929943085,0.10294605791568756,9.999999747378752e-05,7.115207195281982,0.017420053482055664
17,0.10305359214544296,0.10296608507633209,9.999999747378752e-05,7.175749778747559,0.01719498634338379
18,0.10293837636709213,0.10293688625097275,9.999999747378752e-05,6.920884132385254,0.016247034072875977
19,0.10292984545230865,0.10292982310056686,9.999999747378752e-05,6.8594889640808105,0.01731419563293457
20,0.10292690247297287,0.10292678326368332,9.999999747378752e-05,7.072123050689697,0.017686843872070312
21,0.102932408452034,0.102928027510643,9.999999747378752e-05,7.598818778991699,0.020715713500976562
22,0.10297823697328568,0.10300224274396896,9.999999747378752e-05,7.938449859619141,0.01874995231628418
23,0.1030033677816391,0.10306274145841599,9.999999747378752e-05,7.13097620010376,0.023818016052246094
24,0.10294181853532791,0.10294492542743683,9.999999747378752e-05,7.640355110168457,0.0202481746673584
25,0.1029157042503357,0.1029159277677536,9.999999747378752e-05,7.3838348388671875,0.018470048904418945
26,0.10291410237550735,0.1029140055179596,9.999999747378752e-05,7.4992451667785645,0.018500089645385742
27,0.10291201621294022,0.10291203111410141,9.999999747378752e-05,7.599609851837158,0.021975040435791016
28,0.10291172564029694,0.10291173309087753,9.999999747378752e-05,7.41851806640625,0.02165389060974121
29,0.10291154682636261,0.10291031748056412,9.999999747378752e-05,7.66756534576416,0.020601987838745117
30,0.1029089093208313,0.10290873050689697,9.999999747378752e-05,7.413611888885498,0.018871068954467773
