epoch,train_loss,val_loss,learning_rate,train_time,val_time
0,,0.008092322386801243,9.999999747378752e-05,,
0,0.0033002973068505526,0.003253217088058591,9.999986650655046e-05,,
1,0.003183274297043681,0.0031699531245976686,9.999986650655046e-05,12.709529876708984,3.124876022338867
2,0.0031521159689873457,0.0031495869625359774,9.999986650655046e-05,9.210518836975098,3.2179479598999023
3,0.003146921284496784,0.0031463447958230972,9.999986650655046e-05,8.933494567871094,3.1189939975738525
4,0.0031447764486074448,0.0031580107752233744,9.999986650655046e-05,8.880590438842773,3.098249912261963
5,0.0031417557038366795,0.0031415626872330904,9.999986650655046e-05,9.132166862487793,3.09293794631958
6,0.0031437368597835302,0.0031391147058457136,9.999986650655046e-05,8.8434476852417,3.065018892288208
7,0.003141118912026286,0.003138959174975753,9.999986650655046e-05,8.89889144897461,3.1109588146209717
8,0.0031482670456171036,0.0031457904260605574,9.999986650655046e-05,9.007365226745605,3.142899990081787
9,0.0031376020051538944,0.003137326566502452,9.999986650655046e-05,8.94686508178711,3.103161096572876
10,0.0031380390282720327,0.003137190593406558,9.999986650655046e-05,8.920839309692383,3.105949878692627
11,0.0031370928045362234,0.0031370148062705994,9.999986650655046e-05,8.875129699707031,3.0928738117218018
12,0.0031388599891215563,0.003135913982987404,9.999986650655046e-05,8.962077140808105,3.1106770038604736
